ck_oo_numberOfPrivateMethods,LDHH_lcom,LDHH_fanIn,numberOfNonTrivialBugsFoundUntil:,WCHU_numberOfPublicAttributes,WCHU_numberOfAttributes,CvsWEntropy,LDHH_numberOfPublicMethods,WCHU_fanIn,LDHH_numberOfPrivateAttributes,CvsEntropy,LDHH_numberOfPublicAttributes,WCHU_numberOfPrivateMethods,WCHU_numberOfMethods,ck_oo_numberOfPublicAttributes,ck_oo_noc,numberOfCriticalBugsFoundUntil:,ck_oo_wmc,LDHH_numberOfPrivateMethods,WCHU_numberOfPrivateAttributes,CvsLogEntropy,WCHU_noc,LDHH_numberOfAttributesInherited,WCHU_wmc,ck_oo_fanOut,ck_oo_numberOfLinesOfCode,ck_oo_numberOfAttributesInherited,ck_oo_numberOfMethods,ck_oo_dit,ck_oo_fanIn,LDHH_noc,WCHU_dit,ck_oo_lcom,WCHU_numberOfAttributesInherited,ck_oo_rfc,LDHH_wmc,LDHH_numberOfAttributes,LDHH_numberOfLinesOfCode,WCHU_fanOut,WCHU_lcom,ck_oo_cbo,WCHU_rfc,ck_oo_numberOfAttributes,numberOfHighPriorityBugsFoundUntil:,ck_oo_numberOfPrivateAttributes,numberOfMajorBugsFoundUntil:,WCHU_numberOfPublicMethods,LDHH_dit,WCHU_cbo,CvsLinEntropy,WCHU_numberOfMethodsInherited,numberOfBugsFoundUntil:,LDHH_fanOut,LDHH_numberOfMethodsInherited,LDHH_rfc,ck_oo_numberOfMethodsInherited,ck_oo_numberOfPublicMethods,LDHH_cbo,WCHU_numberOfLinesOfCode,CvsExpEntropy,LDHH_numberOfMethods,class
0,0.008538,0,16,0,2.02,0.062674,0.004094,0,0.003273,20.3292,0,3.03,3.03,0,0,0,9,0.007642,2.02,9.62892,0,0.002308,4.09,3,57,0,6,3,1,0,1.01,15,1.03,20,0.010745,0.003176,0.017197,2.03,3.17,4,3.12,7,18,7,0,2.02,0.002921,2.03,0.201024,1.05,31,0.006802,0.002341,0.00955,14,6,0.006831,5.21,0.320941,0.009653,clean
0,0.003241,0.005719,0,0,0,0.022157,0.003455,3.15,0,6.74569,0,0,2.02,0,0,0,35,0,0,0.202465,0,0,2.18,4,138,0,12,1,15,0,0,66,0,59,0.003446,0,0.005126,1.02,2.21,19,3.25,8,0,0,0,2.02,0,3.17,0.024492,0,2,0.002143,0,0.005378,6,11,0.006476,3.7,0.050647,0.003569,clean
1,0,0,1,0,0,0.000648,0,0,0,1.76682,0,0,0,0,0,0,2,0,0,0.061715,0,0,0,2,27,0,2,1,0,0,0,1,0,9,0,0,0.004997,0,0,2,0,0,0,0,0,0,0,0,0.010097,0,1,0,0,0,6,1,0,1.01,0.033928,0,buggy
0,0,0.00207,0,0,0,0.003397,0,2.02,0,3.30831,0,0,0,0,0,0,3,0,0,0.096281,0,0,0,1,9,4,3,5,4,0,0,3,0,5,0,0,0,0,0,5,0,1,0,1,0,0,0,2.02,0.011635,3.07,0,0,0.004833,0,64,3,0.002071,0,0.031038,0,clean
0,0.033473,0.003198,9,0,2.02,0.224015,0.037457,1.02,0.005082,9.24384,0,0,4.06,0,2,0,54,0,2.03,0.42435,0,0.021616,6.24,14,295,2,20,2,4,0,0,190,2.02,101,0.049819,0.01344,0.044768,3.04,4.99,17,5.51,10,0,7,0,4.04,0,3.05,0.105203,6.12,9,0.00739,0.047833,0.038517,58,9,0.009577,8.57,0.342104,0.03946,buggy
0,0.001923,0,1,0,1.01,0.016234,0.001446,0,0,5.88694,0,0,2.02,0,2,1,12,0,0,0.16399,0,0,2.05,1,57,0,10,1,1,0,0,45,0,21,0.00207,0.000679,0.00198,0,2.17,2,2.06,6,0,0,1,2.02,0,0,0.017282,0,2,0,0,0.001995,0,9,0,2.21,0.033463,0.002051,clean
0,0.003527,0,1,0,0,0.001317,0.003451,0,0,3.32672,0,0,1.01,0,0,0,5,0,0,9.15394,0,0.003609,1.03,5,15,0,3,3,1,0,0,3,1.03,15,0.004719,0,0.004726,1.02,1.02,6,1.09,0,4,0,0,1.01,0,1.02,0.149833,3.04,5,0.006771,0.034292,0.005461,37,3,0.007263,1.09,0.227553,0.004417,clean
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,7,42,0,4,1,1,0,0,6,0,21,0,0,0,0,0,8,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,clean
0,0.000908,0.006205,9,0,1.01,0.022862,0.000941,3.03,0.000957,13.9968,0,0,1.01,0,0,0,4,0,1.01,9.47942,0,0,2.03,5,22,1,3,2,1,0,0,3,0,10,0.003219,0.000983,0.006286,2.02,1.02,6,3.09,2,13,1,1,1.01,0,4.05,0.192772,1.07,24,0.005296,0.001058,0.006096,2,3,0.00879,3.15,0.339622,0.001047,clean
0,0,0,2,0,0,0.00247,0,0,0,2.50899,0,0,0,0,3,0,17,0,0,7.95108,0,0.008439,0,5,49,61,4,4,0,0,0,6,2.04,24,0,0,0.000303,0,0,5,0,0,0,0,0,0,0,0,0.117103,4.04,2,0,0.01467,0,45,2,0,1.01,0.152675,0,buggy
2,0.00699,0.001034,48,0,0,0.364933,0.009297,1.03,0,34.6202,0,0,2.03,3,0,0,138,0,0,8.88345,0,0.043647,18.48,14,431,384,21,4,11,0,1.02,210,23.66,139,0.072562,0,0.05922,2.03,2.57,25,17.52,3,0,0,3,2.03,0.001409,3.06,0.240895,5.06,50,0.004757,0.014073,0.050108,69,19,0.005972,22.5,0.426885,0.009356,buggy
0,0.003969,0.002476,10,1.02,2.02,0.074792,0.006558,3.03,0.001075,19.5989,0.000689,0,4.04,4,0,1,49,0,2.02,0.491817,0,0.042401,7.15,12,186,61,15,6,9,0,1.02,105,17.12,100,0.008513,0.001523,0.009927,3.05,4.5,20,8.4,6,0,1,1,4.04,0.001409,4.06,0.039553,25.5,11,0.00193,0.060148,0.009902,207,14,0.003143,9.6,0.050291,0.005369,clean
0,0,0,1,0,0,0.001695,0,0,0,1.06049,0,0,0,0,0,0,1,0,0,0.031629,0,0,0,0,3,11,1,2,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.003711,0,1,0,0,0,47,1,0,0,0.006732,0,clean
0,0,0.001697,1,0,0,0.000966,0,1.01,0,1.17486,0,0,0,1,0,0,3,0,0,0.033753,0,0,0,2,12,0,2,1,2,0,0,1,0,8,0,0,0,0,0,4,0,3,0,2,0,0,0,1.01,0.003618,2.02,1,0,0.00831,0,10,2,0.001401,0,0.005051,0,clean
0,0,0.001793,3,0,0,0.061952,0,1.01,0,4.67365,0,0,0,0,0,0,5,0,0,0.131351,0,0,0,3,21,0,4,1,4,0,0,6,0,18,0,0,0.001201,0,0,7,1.01,2,0,2,0,0,0,1.01,0.013457,2.02,3,0,0.00831,0.000778,9,4,0.001851,1.01,0.01787,0,clean
2,0,0,1,0,0,0.036683,0,0,0,5.93615,0,0,0,0,0,0,15,0,0,0.160634,0,0,0,0,85,0,10,1,1,0,0,45,0,28,0,0,0.005937,0,0,1,0,9,0,9,0,0,0,0,0.016259,1.01,1,0,0.001646,0,6,2,0,2.03,0.034472,0,clean
0,0.00106,0.002157,3,0,0,0.086611,0.000809,3.08,0,9.59117,0,0,2.03,0,0,0,37,0,0,0.238698,0,0,3.2,4,156,0,6,1,9,0,0,15,0,56,0.002223,0,0.006595,3.03,2.12,13,2.27,1,1,1,2,2.03,0,4.11,0.019312,1.01,3,0.003568,0.001646,0.001411,6,6,0.004848,4.96,0.031369,0.001081,clean
0,0.000734,0,4,0,1.03,0.028479,0.001171,0,0.001505,5.94514,0,0,1.06,0,0,1,49,0,1.03,9.22122,0,0,1.1,1,125,0,26,1,0,0,0,325,0,49,0.001031,0.001466,0.010829,1.02,2.35,1,1.12,13,5,13,1,1.06,0,1.02,0.153982,2.04,7,0.002623,0.009791,0.0009,18,26,0.002692,4.36,0.218565,0.001253,clean
0,0,0.005629,0,0,0,0.003539,0,5.06,0,7.91219,0,0,0,0,0,0,1,0,0,0.204045,0,0,0,1,6,0,1,1,2,0,0,0,0,6,0,0,0,0,0,3,0,3,0,0,0,0,0,5.06,0.018332,0,0,0,0,0,0,1,0.006013,0,0.034453,0,clean
5,0,0,0,0,0,0.002938,0,0,0,3.36633,0,0,0,0,0,0,18,0,0,0.107253,0,0,0,14,101,0,13,3,2,0,0,78,0,66,0,0,0.004997,0,0,16,0,1,0,1,0,0,0,0,0.014868,1.02,1,0,0.002598,0,21,7,0,1.01,0.040121,0,clean
0,0.000794,0.000838,1,0,0,0.004846,0.001029,1.02,0,6.94335,0,0,1.01,0,0,0,6,0,0,0.162444,0,0.004938,2.02,1,23,73,5,8,3,0,0,10,2.05,8,0.001929,0,0.001883,0,1.04,3,1.02,1,0,1,0,1.01,0,1.01,0.009766,13.41,1,0,0.036469,0.001035,267,4,0.000912,2.07,0.001129,0.001056,clean
6,0.022755,0.065576,7,0,0,0.007999,0.003451,9.11,0,4.53504,0,1.01,2.03,0,0,0,33,0.019848,0,9.20046,1.01,0,3.08,14,211,0,26,1,24,0.003737,0,325,0,112,0.031512,0,0.034176,1.01,2.72,37,4.35,2,8,2,3,1.02,0,10.12,0.158841,2.02,12,0.006771,0.009791,0.034494,9,20,0.07249,4.61,0.262451,0.023549,buggy
1,0.001485,0.001979,2,0,0,0.021203,0,1.02,0,4.79899,0,1.01,1.01,0,0,0,11,0.001272,0,0.145418,0,0,1.05,7,87,0,2,1,1,0,0,1,0,36,0.001595,0,0.006081,1.02,1.01,8,1.17,0,0,0,0,0,0,2.04,0.018085,0,2,0.001534,0,0.001533,6,1,0.003659,2.51,0.040495,0.00162,buggy
4,0.003953,0.002382,2,0,1.01,0.045553,0.004016,1.01,0.002243,11.1107,0,1.04,3.08,0,0,0,44,0.002409,1.01,0.310133,0,0,3.42,9,151,0,10,1,1,0,0,45,0,72,0.004591,0.002124,0.011261,4.13,3.44,9,4.68,2,0,2,0,3.03,0,4.13,0.032585,0,2,0.007758,0,0.006481,0,5,0.009068,6.51,0.05952,0.00461,buggy
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,4,60,0,3,2,0,0,0,3,0,21,0,0,0,3.03,0,4,0,2,1,2,0,0,0,3.03,0,0,1,0.018159,0,0,2,2,0.017796,0,0,0,clean
1,0,0,1,0,0,0.030216,0,0,0,2.23731,0,0,0,0,0,0,17,0,0,0.053999,0,0,0,7,68,0,11,1,0,0,0,55,0,22,0,0,0,1.01,0,7,0,2,0,2,0,0,0,1.01,0.003552,0,1,0.002039,0,0,17,10,0.001769,0,0.000455,0,buggy
0,0,0.011617,0,0,0,0.000949,0,2.03,0,1.84703,0,0,0,0,0,0,3,0,0,9.09329,0,0,0,0,11,1,3,1,3,0,0,3,0,3,0,0,0,0,0,3,0,2,1,2,0,0,0,2.03,0.136921,1.01,3,0,0.005924,0,12,3,0.016135,0,0.175609,0,clean
10,0.008173,0.030727,5,0,1.01,0.12552,0.008228,16.28,0,14.328,0,1.01,5.07,0,0,0,101,0.001809,0,0.426771,0,0,6.34,21,351,0,21,1,29,0,0,210,0,156,0.013635,0.001096,0.018901,2.04,6.19,49,6.44,9,0,3,0,5.06,0,17.32,0.053621,1.01,8,0.004558,0.001646,0.013906,6,11,0.037204,8.3,0.131196,0.008767,buggy
0,0,0,2,0,0,0.005689,0,0,0,2.76004,0,0,0,0,0,0,5,0,0,0.137482,0,0,0,3,12,1,2,3,1,0,0,1,0,9,0,0,0.017307,0,0,4,0,0,0,0,0,0,0,0,0.037532,2.02,2,0,0.017159,0,16,2,0,1.01,0.115025,0,clean
3,0.002196,0.003122,2,0,1.02,0.044194,0.002705,2.02,0.002354,5.55124,0,0,1.05,0,0,0,62,0,1.02,0.181891,0,0.001223,2.09,7,220,1,22,2,5,0,1.01,231,1.01,87,0.004994,0.002689,0.009344,1.01,2.2,12,2.12,10,0,9,1,1.03,0.000869,1.01,0.026319,1.11,3,0.002338,0.001264,0.004872,11,14,0.009828,3.26,0.074596,0.00285,clean
0,0.00099,0.04129,1,1.05,0,0.000281,0.000691,2.02,0.001173,1.48053,0.000513,0,1.1,0,0,0,11,0,1.05,0.039997,0,0,1.11,0,37,0,11,1,5,0,0,55,0,11,0.001204,0,0.001093,0,1.55,5,1.1,5,0,5,0,1.11,0,2.02,0.003655,2.02,1,0,0.00831,0.001101,9,11,0.040072,1.37,0.002852,0.000795,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,5,2,2,1,0,0,1,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,19,2,0,0,0,0,clean
0,0.002291,0,3,1.01,1.01,0.067703,0.002879,0,0.003209,4.85875,0.002182,0,1.01,3,0,0,3,0,1.02,3.41697,0,0.006243,1.01,2,9,13,4,2,1,0,0,6,2.02,9,0.002842,0.003041,0.002857,0,1.03,3,1.02,5,0,2,0,1.01,0,0,0.105557,3.03,3,0,0.011106,0.002903,35,3,0,1.03,0.21549,0.002744,clean
0,0.001949,0,1,0,0,0.026943,0.002033,0,0,8.42497,0,0,1.01,0,0,0,23,0,0,0.243099,0,0.0074,1.01,10,64,17,12,5,1,0,0,66,3.12,59,0.001991,0,0.003406,0,1.11,11,1.09,2,0,2,0,1.01,0,0,0.027355,9.7,2,0,0.02087,0.001976,208,12,0,2.07,0.053262,0.00211,clean
0,0.000562,0.001453,0,0,1.05,0.037604,0,2.02,0.000504,7.00075,0,1.01,1.02,0,0,0,4,0.000448,1.05,0.182272,0,0,1.17,0,10,0,5,1,2,0,0,10,0,5,0.000644,0.000517,0.000658,1.03,1.11,2,1.28,0,0,0,0,0,0,3.05,0.01696,0,0,0.000691,0,0.000658,0,1,0.002205,1.67,0.034363,0.000562,clean
1,0,0,2,0,0,0.003147,0,0,0,9.32465,0,0,0,0,0,0,19,0,0,0.218545,0,0,1.01,10,74,0,9,1,5,0,0,36,0,37,0.000954,0,0.000943,1.01,0,15,1.03,3,0,3,0,0,0,1.01,0.01318,1.01,3,0.000993,0.001487,0.000969,8,8,0.001007,1.03,0.001305,0,clean
0,0,0.001563,2,0,0,0.106482,0,1.01,0,7.96475,0,0,0,0,0,0,14,0,0,0.193443,0,0,0,4,50,0,10,2,3,0,0,45,0,25,0,0,0,0,0,7,0,1,0,1,0,0,0,1.01,0.013245,3.12,2,0,0.010398,0,44,10,0.001522,0,0.004177,0,clean
0,0.007208,0,2,0,0,0.006544,0.008101,0,0,10.199,0,0,1.01,1,0,0,9,0,0,8.16479,0,0,1.02,3,24,11,4,2,1,0,0,6,0,10,0.007863,0,0.00946,0,1.03,4,2.04,1,0,0,0,1.01,0,0,0.142112,2.03,2,0,0.006651,0.009909,22,4,0,2.11,0.207803,0.008736,clean
0,0.004524,0.046358,3,0,1.01,0.079806,0.004774,5.08,0.002748,5.70339,0,0,2.03,0,20,0,31,0,1.01,0.163469,5.07,0,2.07,6,93,0,21,1,37,0.038603,0,210,0,54,0.004779,0.002785,0.004723,1.01,2.57,43,2.07,7,0,5,0,2.03,0,6.1,0.017826,2.04,3,0.001763,0.00831,0.004512,18,15,0.048402,2.17,0.030313,0.004928,clean
0,0,0,3,0,0,0.048535,0,0,0,7.34144,0,0,0,0,0,0,33,0,0,0.36946,0,0.011304,1.01,8,209,56,5,2,1,0,0,10,7.09,95,0.002983,0,0.020293,2.02,0,9,2.04,0,0,0,0,0,0,2.02,0.096559,11.3,3,0.002373,0.060079,0.022311,68,1,0.002338,2.07,0.227756,0,clean
7,0.006155,0.00113,15,0,0,0.084316,0,1.01,0,17.5007,0,2.02,2.03,0,0,0,52,0.006489,0,0.557642,0,0,5.08,20,164,0,13,2,3,0,0,78,0,97,0.012292,0,0.019147,3.03,2.33,23,7.2,3,0,2,4,0,0,4.04,0.082734,0,15,0.00703,0,0.013828,13,1,0.00961,7.25,0.201748,0.006712,buggy
1,0.004413,0,1,0,0,0,0.005405,0,0,0,0,0,1.01,0,0,0,32,0,0,0,0,0,1.01,6,89,0,8,1,0,0,0,28,0,44,0.005165,0,0.004568,0,1.08,6,1.01,4,0,4,0,1.01,0,0,0,0,1,0,0,0.004512,0,7,0,1.03,0,0.00545,buggy
0,0,0.001277,0,0,0,0.001229,0,1.01,0,2.36846,0,0,0,0,0,0,10,0,0,0.058891,0,0,0,3,37,9,6,2,2,0,0,15,0,13,0,0,0,0,0,5,0,5,0,5,0,0,0,1.01,0.004246,1.01,0,0,0.001487,0,23,6,0.001256,0,0.000998,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,3,0,1,3,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,14,0,0,0,0,0,clean
2,0.011542,0.014027,40,0,4.14,0.848744,0.009602,2.02,0.008363,35.5302,0,1.02,4.07,0,0,4,28,0.000798,4.11,10.0764,0,0.030844,8.41,9,198,25,9,4,1,0,2.02,36,2.02,73,0.037779,0.008616,0.044594,6.08,4.68,10,9.2,14,42,11,5,2.03,0.006657,7.1,0.256114,8.3,67,0.023262,0.019174,0.038857,78,3,0.028871,13.42,0.451404,0.013584,clean
0,0,0.006874,4,0,0,0.002046,0,1.01,0,1.49003,0,0,0,0,0,0,5,0,0,0.121386,0,0,0,8,31,4,3,3,1,0,0,3,0,17,0,0,0,0,0,9,1.01,3,0,3,0,0,0,1.01,0.043518,1.1,4,0,0.027723,0.010419,43,3,0.007263,0,0.116244,0,clean
0,0,0,1,0,0,0.000559,0,0,0,3.65777,0,0,0,0,0,0,2,0,0,0.125633,0,0,0,0,10,0,2,1,1,0,0,1,0,3,0,0,0,0,0,1,0,0,4,0,0,0,0,0,0.020959,0,4,0,0,0,0,2,0,0,0.067617,0,clean
17,0,0,1,0,0,0.000833,0,0,0,1.35264,0,0,0,0,0,0,351,0,0,0.101164,0,0,0,1,2032,6,18,2,0,0,0,153,0,259,0,0,0,0,0,1,0,19,0,19,0,0,0,0,0.035057,0,1,0,0,0,35,1,0,0,0.099579,0,clean
3,0.003589,0.019218,10,1.01,1.01,0.036492,0,3.03,0,13.7497,0.002746,1.03,1.03,7,0,0,55,0.004268,0,8.30879,0,0.004526,4.22,15,222,52,25,4,5,0,0,300,1.03,78,0.035841,0.004131,0.039901,2.06,1.69,20,3.25,7,2,0,2,0,0,5.09,0.17536,9.18,13,0.006911,0.025009,0.010739,129,16,0.026957,6.01,0.310199,0.0045,buggy
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,7,0,0,0,0,0,clean
16,0.004072,0,8,0,0,0.104276,0.002434,0,0,19.4569,0,3.05,3.12,0,0,0,113,0.00389,0,0.560133,0,0.001986,4.47,26,501,2,35,5,1,0,0,595,1.01,207,0.005686,0,0.0235,3.03,6.42,27,5.58,3,0,3,0,1.04,0,3.03,0.066241,5.37,13,0.005444,0.01045,0.007216,72,10,0.005449,11.32,0.150287,0.004544,clean
0,0,0.006874,0,0,0,0,0,1.01,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,2,2,1,0,0,1,0,3,0,0,0,0,0,1,0,0,1,0,0,0,0,1.01,0,0,1,0,0,0,18,1,0.007263,0,0,0,clean
3,0.013834,0.044497,44,2.03,5.06,0.309824,0.029559,20.35,0.003616,37.4003,0.000632,1.01,9.11,10,0,2,321,0.007916,3.03,8.95618,0,0.011059,21.66,30,1069,140,38,1,68,0,0,703,8.38,312,0.048245,0.005619,0.053983,8.09,12.55,84,22.33,27,1,11,11,11.12,0,21.36,0.244463,1.01,44,0.020405,0.001487,0.050018,8,27,0.057836,30.53,0.462886,0.019911,buggy
0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,12,0,0,0,0,0,0,4,43,0,9,1,2,0,0,36,0,22,0,0,0,0,0,6,0,3,1,3,1,0,0,0,0,0,2,0,0,0,17,9,0,0,0,0,clean
0,0,0,1,0,0,0.006707,0,0,0,7.51373,0,0,0,2,0,0,33,0,0,0.176986,0,0.04453,1.02,13,128,410,8,4,1,0,1.02,28,24.63,54,0.000702,0,0.002332,4.05,0,14,3.08,2,0,0,0,0,0.001409,4.05,0.010825,2.02,2,0.005233,0.002695,0.002824,66,8,0.005266,3.1,0.001066,0,clean
0,0,0,2,0,0,0.000874,0,0,0,2.26754,0,0,0,0,0,0,1,0,0,0.170881,0,0,0,2,7,0,2,2,1,0,0,1,0,6,0,0,0,2.02,0,3,0,0,0,0,0,0,0,2.02,0.053596,3.06,2,0.005716,0.010398,0,15,2,0.005158,0,0.107142,0,clean
0,0,0.006419,2,0,0,0.001081,0,1.01,0,3.39209,0,0,0,0,0,0,7,0,0,9.15904,0,0.005667,0,1,23,2,6,4,3,0,1.01,15,2.02,8,0,0,0,0,0,4,0,1,3,1,0,0,0.002921,1.01,0.151673,6.96,3,0,0.019903,0,170,6,0.006488,0,0.235454,0,clean
0,0,0,5,0,1.01,0.003236,0,0,0.010189,4.88878,0,0,0,0,1,0,4,0,1.01,9.22338,1.01,0,0,5,22,0,4,1,1,0.017524,0,6,0,19,0,0.010354,0.020286,0,0,6,1.01,2,7,2,0,0,0,0,0.166327,0,12,0,0,0.003089,0,3,0,1.01,0.29442,0,clean
9,0,0,2,0,0,0.006684,0,0,0,8.42439,0,0,0,2,0,0,68,0,0,0.197636,0,0,1.01,13,254,0,12,1,1,0,0,66,0,116,0.000804,0,0.000805,1.01,0,13,1.01,2,0,0,0,0,0,1.01,0.01196,1.01,2,0.000869,0.001487,0.00083,8,3,0.00085,1.01,0.001291,0,clean
0,0,0,1,0,0,0.001677,0,0,0,1.18716,0,0,0,0,0,0,11,0,0,0.048688,0,0,0,1,42,0,8,1,1,0,0,28,0,10,0,0,0,0,0,2,0,4,0,4,0,0,0,0,0.010376,0,1,0,0,0,18,8,0,0,0.041747,0,clean
0,0.006696,0.000941,3,0,0,0.026281,0.002033,1.01,0,11.171,0,0,2.02,0,0,1,14,0,0,0.318856,0,0,5.07,1,85,4,8,2,2,0,0,28,0,22,0.013376,0,0.013251,0,2.13,3,5.1,5,0,5,1,1.01,0,1.01,0.036245,2.02,5,0,0.00454,0.013257,18,6,0.001005,6.23,0.082908,0.007683,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,2,9,0,3,2,2,0,0,3,0,5,0,0,0,0,0,4,0,1,0,1,0,0,0,0,0,0,1,0,0,0,10,3,0,0,0,0,clean
1,0,0.001792,2,0,0,0.001532,0,2.02,0,3.54759,0,0,0,0,1,0,14,0,0,0.10365,0,0.001986,1.01,8,53,1,10,4,4,0,0,45,1.01,30,0.000738,0,0.005251,1.01,0,12,1.01,3,0,3,0,0,0,3.03,0.012429,3.06,2,0.001011,0.005014,0.000706,63,8,0.002993,2.06,0.031313,0,buggy
0,0,0.00282,3,0,0,0.008041,0,2.02,0,4.00726,0,0,0,3,0,0,24,0,0,0.283052,0,0,0,3,90,0,3,1,5,0,0,3,0,29,0,0,0.03001,0,0,8,2.06,5,0,0,0,0,0,2.02,0.089233,7.14,3,0,0.041644,0.049832,27,2,0.002865,1.03,0.220501,0,clean
0,0,0,2,0,0,0.001371,0,0,0,2.50744,0,0,0,4,0,0,16,0,0,0.056104,0,0.000412,0,3,33,5,4,3,2,0,0,6,1.01,11,0,0,0,0,0,5,0,4,0,0,0,0,0,0,0.002873,2.03,3,0,0.002288,0,31,2,0,0,4.50E-05,0,clean
0,0.002778,0.018742,4,0,1.01,0.018798,0.003194,4.04,0.002878,6.31013,0,0,1.04,0,0,0,20,0,1.01,9.29392,0,0,1.11,6,82,0,13,1,7,0,0,78,0,39,0.003109,0.002818,0.003167,1.02,1.42,12,1.11,6,4,6,0,1.04,0,4.06,0.1853,1.01,5,0.003794,0.005924,0.003089,9,13,0.020269,1.43,0.368531,0.00322,clean
0,0,0,2,0,0,0.002718,0,0,0,6.49901,0,0,0,0,4,0,33,0,0,0.15305,0,0,0,6,146,38,21,3,4,0,0,210,0,61,0,0,0,0,0,10,1.01,5,0,0,0,0,0,0,0.009399,1.03,2,0,0.001487,0.000845,118,4,0,0,0.001191,0,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,7,0,2,1,0,0,0,1,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,9,2,0,0,0,0,clean
0,0,0.000838,8,0,0,0.003978,0,1.01,0,7.95479,0,0,0,0,0,0,33,0,0,8.1394,0,0.001421,0,3,132,95,17,3,1,0,0,136,1.01,62,0,0,0,0,0,4,0,7,0,4,0,0,0,1.01,0.154542,3.05,9,0,0.004821,0,73,7,0.000912,0,0.232145,0,clean
0,0,0,2,0,0,0.002071,0,0,0,2.76873,0,0,0,1,0,0,17,0,0,0.137154,0,0,0,3,57,0,4,1,2,0,0,6,0,26,0,0,0,0,0,5,0,5,0,0,0,0,0,0,0.037311,7.14,2,0,0.041644,0,27,2,0,0,0.113602,0,clean
0,0,0,5,0,0,0.007767,0,0,0,12.4014,0,0,0,0,0,2,7,0,0,9.53675,0,0,1.02,5,37,0,1,1,0,0,0,0,0,12,0.003956,0,0.007427,4.04,0,5,3.05,2,8,0,2,0,0,4.04,0.23595,2.02,14,0.013449,0.009791,0.009668,9,1,0.012112,2.13,0.482767,0,clean
2,0.000725,0,1,0,0,0.005304,0,0,0,8.39741,0,0,1.01,0,0,0,18,0,0,0.217436,0,0,1.01,12,110,3,11,4,1,0,0,55,0,50,0.000785,0,0.000764,2.02,1.1,13,2.04,2,0,1,0,0,0,2.02,0.019627,9.11,1,0.003747,0.01083,0.001889,51,3,0.003951,1.03,0.035407,0.000779,buggy
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,3,0,0,0,0,0,0,0,10,0,3,2,3,0,0,3,0,3,0,0,0,0,0,3,0,0,1,0,1,0,0,0,0,0,1,0,0,0,55,3,0,0,0,0,clean
7,0.000247,0,4,0,2.02,0.579979,0,0,0,11.5097,0,1.01,1.01,0,0,0,64,0.000311,2.02,0.315998,0,0,2.08,16,289,0,19,1,1,0,0,171,0,137,0.00158,0.000224,0.001824,1.01,1.18,16,3.25,10,0,8,0,0,0,1.01,0.034627,1.01,4,0.000315,0.001486,0.001886,14,10,0.000392,2.16,0.080062,0.00027,clean
5,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,124,0,0,0,0,0,0,13,565,0,13,1,1,0,0,78,0,172,0,0,0,0,0,14,0,3,1,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0,0,0,clean
7,0.000782,0,5,0,2.13,0.06336,0.000828,0,0.0006,17.6161,0,1.02,1.03,0,0,1,54,0.000741,1.03,0.478782,0,0.001986,2.07,16,239,0,20,3,1,0,0,190,1.01,123,0.002778,0.001368,0.010133,3.03,1.63,17,4.25,7,1,7,2,1.01,0,3.03,0.049793,3.04,7,0.005213,0.005131,0.005297,21,12,0.005069,6.09,0.103828,0.000845,clean
0,0.002881,0.003511,2,0,0,0.005908,0.003231,1.04,0,2.46006,0,0,1.01,0,0,0,7,0,0,0.075186,0,0,1.01,5,32,0,6,2,5,0,0,15,0,16,0.002933,0,0.032897,1.02,1.05,10,2.08,1,0,1,0,1.01,0,2.06,0.009593,3.05,2,0.03059,0.01129,0.033591,21,6,0.041535,2.12,0.023098,0.003334,clean
